"","t","x","y"
"182033",3859837,0.206278,0.42037
"182034",3859852,0.205883,0.419695
"182035",3859868,0.205628,0.419476
"182036",3859884,0.205301,0.420389
"182037",3859899,0.20504,0.419686
"182038",3859915,0.204314,0.418917
"182039",3859930,0.203408,0.417736
"182040",3859946,0.202747,0.416226
"182041",3859962,0.202045,0.415636
"182042",3859977,0.201711,0.414717
"182043",3859993,0.201351,0.413684
"182044",3860008,0.201133,0.412806
"182045",3860024,0.201341,0.410857
"182046",3860040,0.202394,0.409127
"182047",3860055,0.207811,0.409157
"182048",3860086,0.210634,0.407727
"182049",3860086,0.2152,0.406132
"182050",3860118,0.220428,0.405797
"182051",3860118,0.226855,0.405738
"182052",3860149,0.232904,0.406443
"182053",3860164,0.238467,0.407847
"182054",3860180,0.244167,0.408925
"182055",3860196,0.249438,0.4101
"182056",3860211,0.254269,0.411797
"182057",3860227,0.258405,0.411639
"182058",3860242,0.261917,0.411695
"182059",3860258,0.26486,0.41212
"182060",3860274,0.267705,0.412268
"182061",3860305,0.269739,0.413933
"182062",3860305,0.271357,0.41555
"182063",3860320,0.272444,0.416442
"182064",3860352,0.273539,0.417472
"182065",3860367,0.274634,0.418369
"182066",3860367,0.275832,0.418758
"182067",3860383,0.276737,0.418018
"182068",3860414,0.277674,0.417399
"182069",3860414,0.279225,0.419776
"182070",3860430,0.281034,0.417478
"182071",3860445,0.284308,0.414753
"182072",3860476,0.289075,0.411774
"182073",3860492,0.298229,0.40735
"182074",3860492,0.308067,0.401518
"182075",3860523,0.317448,0.400324
"182076",3860523,0.3272,0.394587
"182077",3860554,0.337544,0.391264
"182078",3860570,0.34585,0.39052
"182079",3860586,0.354643,0.390832
"182080",3860601,0.362054,0.390452
"182081",3860617,0.368564,0.389067
"182082",3860632,0.373413,0.386449
"182083",3860648,0.378561,0.384271
"182084",3860664,0.383077,0.380951
"182085",3860679,0.387196,0.37788
"182086",3860695,0.391509,0.375383
"182087",3860710,0.394849,0.371844
"182088",3860726,0.397717,0.369575
"182089",3860742,0.400578,0.368092
"182090",3860757,0.403317,0.366517
"182091",3860773,0.405858,0.364596
"182092",3860788,0.408399,0.363098
"182093",3860804,0.410207,0.360768
"182094",3860820,0.411899,0.358721
"182095",3860835,0.413348,0.35749
"182096",3860851,0.414582,0.356847
"182097",3860882,0.415771,0.355574
"182098",3860882,0.416669,0.354895
"182099",3860898,0.417506,0.35331
"182100",3860929,0.418503,0.351854
"182101",3860944,0.419518,0.350484
"182102",3860960,0.420934,0.348705
"182103",3860976,0.421992,0.347734
"182104",3860991,0.421644,0.345969
"182105",3861022,0.414273,0.349241
"182106",3861022,0.399019,0.351989
"182107",3861038,0.37887,0.358377
"182108",3861054,0.359391,0.3645
"182109",3861069,0.333202,0.371274
"182110",3861085,0.312246,0.375674
"182111",3861100,0.296354,0.379144
"182112",3861132,0.282655,0.380675
"182113",3861132,0.272246,0.381923
"182114",3861147,0.263629,0.384692
"182115",3861163,0.257217,0.388181
"182116",3861178,0.251327,0.391306
"182117",3861194,0.246022,0.394161
"182118",3861225,0.240943,0.395609
"182119",3861225,0.235831,0.394933
"182120",3861241,0.232067,0.394589
"182121",3861256,0.228378,0.395648
"182122",3861272,0.225837,0.396515
"182123",3861288,0.223245,0.397683
"182124",3861303,0.220607,0.398656
"182125",3861319,0.218441,0.398542
"182126",3861350,0.216149,0.398752
"182127",3861366,0.21441,0.399223
"182128",3861381,0.212852,0.400294
"182129",3861397,0.211729,0.399867
"182130",3861412,0.211211,0.399711
"182131",3861428,0.210972,0.399579
"182132",3861444,0.210789,0.398803
"182133",3861459,0.210396,0.398427
"182134",3861475,0.209866,0.397879
"182135",3861490,0.209078,0.397775
"182136",3861506,0.208339,0.397875
"182137",3861522,0.208325,0.399331
"182138",3861537,0.209494,0.401316
"182139",3861553,0.211503,0.40178
"182140",3861568,0.213859,0.401619
"182141",3861584,0.215874,0.400827
"182142",3861600,0.219638,0.398397
"182143",3861615,0.224468,0.396133
"182144",3861631,0.229673,0.394961
"182145",3861646,0.233929,0.39273
"182146",3861678,0.238085,0.391255
"182147",3861678,0.241872,0.389796
"182148",3861709,0.245547,0.388933
"182149",3861724,0.249087,0.388415
"182150",3861724,0.252079,0.388007
"182151",3861756,0.25494,0.38729
"182152",3861771,0.257522,0.385094
"182153",3861787,0.260097,0.384242
"182154",3861802,0.26262,0.383136
"182155",3861834,0.264742,0.381656
"182156",3861834,0.266926,0.381393
"182157",3861849,0.269071,0.380058
"182158",3861865,0.270513,0.378702
"182159",3861880,0.272162,0.378904
"182160",3861896,0.273357,0.379007
"182161",3861927,0.274933,0.378696
"182162",3861927,0.276499,0.378395
"182163",3861943,0.278018,0.377268
"182164",3861958,0.279313,0.376444
"182165",3861974,0.28022,0.375847
"182166",3861990,0.281266,0.375018
"182167",3862005,0.281862,0.374815
"182168",3862036,0.282842,0.374583
"182169",3862036,0.283665,0.374102
"182170",3862068,0.284462,0.373895
"182171",3862068,0.28543,0.377584
"182172",3862099,0.285006,0.378931
"182173",3862099,0.287228,0.378391
"182174",3862130,0.287968,0.378492
"182175",3862130,0.289105,0.378655
"182176",3862161,0.290045,0.378273
"182177",3862177,0.290831,0.378549
"182178",3862192,0.291297,0.378284
"182179",3862208,0.291574,0.377953
"182180",3862224,0.291925,0.377937
"182181",3862239,0.292159,0.37809
"182182",3862255,0.292274,0.378863
"182183",3862270,0.292399,0.379955
"182184",3862286,0.292384,0.380744
"182185",3862302,0.291548,0.382116
"182186",3862317,0.288943,0.383814
"182187",3862333,0.284664,0.385782
"182188",3862348,0.278653,0.388306
"182189",3862364,0.271848,0.390003
"182190",3862380,0.265352,0.392194
"182191",3862411,0.258629,0.393711
"182192",3862411,0.252135,0.395282
"182193",3862442,0.246342,0.397002
"182194",3862442,0.24158,0.399382
"182195",3862473,0.237496,0.401382
"182196",3862489,0.233992,0.403556
"182197",3862504,0.23096,0.405811
"182198",3862504,0.228239,0.406614
"182199",3862536,0.22575,0.407028
"182200",3862536,0.223182,0.407099
"182201",3862567,0.220751,0.408099
"182202",3862582,0.218481,0.410287
"182203",3862598,0.216524,0.413039
"182204",3862614,0.215482,0.41618
"182205",3862629,0.214694,0.418512
"182206",3862645,0.214049,0.419611
"182207",3862692,0.213555,0.420284
"182208",3862692,0.212793,0.420696
"182209",3862707,0.211998,0.420468
"182210",3862723,0.211376,0.42084
"182211",3862723,0.210599,0.421556
"182212",3862738,0.210077,0.421831
"182213",3862754,0.209689,0.422111
"182214",3862770,0.20911,0.422063
"182215",3862785,0.208793,0.421282
"182216",3862801,0.208411,0.421012
"182217",3862832,0.208052,0.420962
"182218",3862848,0.20764,0.420578
"182219",3862863,0.207122,0.421376
"182220",3862863,0.206398,0.421884
"182221",3862894,0.205772,0.422985
"182222",3862894,0.204776,0.424477
"182223",3862926,0.20367,0.425504
"182224",3862926,0.202322,0.426217
"182225",3862957,0.201111,0.425956
"182226",3862972,0.200327,0.42519
"182227",3862988,0.199521,0.424208
"182228",3863004,0.198939,0.422763
"182229",3863004,0.198172,0.421156
"182230",3863035,0.197423,0.419834
"182231",3863050,0.196574,0.418426
"182232",3863066,0.196068,0.418322
"182233",3863082,0.195818,0.418707
"182234",3863097,0.195803,0.41876
"182235",3863113,0.195822,0.420169
"182236",3863128,0.195765,0.421065
"182237",3863144,0.195673,0.421974
"182238",3863160,0.195556,0.423217
"182239",3863175,0.195096,0.424244
"182240",3863191,0.194646,0.425258
"182241",3863206,0.193932,0.426189
"182242",3863222,0.193203,0.427323
"182243",3863253,0.19287,0.428032
"182244",3863253,0.192753,0.428173
"182245",3863269,0.192724,0.428259
"182246",3863284,0.192749,0.428264
"182247",3863300,0.192719,0.428583
"182248",3863331,0.192636,0.428989
"182249",3863347,0.19274,0.429504
"182250",3863362,0.192813,0.430045
"182251",3863362,0.192882,0.430453
"182252",3863378,0.193074,0.431355
"182253",3863409,0.193056,0.431856
"182254",3863425,0.192777,0.431496
"182255",3863440,0.192878,0.431553
"182256",3863456,0.192588,0.431137
"182257",3863472,0.192484,0.431314
"182258",3863487,0.192525,0.431747
"182259",3863503,0.19237,0.431708
"182260",3863518,0.192393,0.431525
"182261",3863534,0.192289,0.430641
"182262",3863550,0.192188,0.429765
"182263",3863565,0.191954,0.429375
"182264",3863581,0.191398,0.428681
"182265",3863596,0.190736,0.42864
"182266",3863612,0.190184,0.428381
"182267",3863628,0.189818,0.427826
"182268",3863643,0.189469,0.42788
"182269",3863674,0.189151,0.427501
"182270",3863690,0.188929,0.427545
"182271",3863690,0.188724,0.427976
"182272",3863706,0.188619,0.428414
"182273",3863737,0.188696,0.429645
"182274",3863752,0.188725,0.430867
"182275",3863768,0.188966,0.433115
"182276",3863784,0.189498,0.435513
"182277",3863799,0.190286,0.438062
"182278",3863799,0.191362,0.43975
"182279",3863846,0.192379,0.441402
"182280",3863846,0.193144,0.443707
"182281",3863862,0.193609,0.446114
"182282",3863877,0.193934,0.44809
"182283",3863893,0.194157,0.450383
"182284",3863908,0.194542,0.452314
"182285",3863924,0.194928,0.454695
"182286",3863940,0.195031,0.45782
"182287",3863955,0.195124,0.460422
"182288",3863971,0.1951,0.462469
"182289",3863986,0.195118,0.463017
"182290",3864018,0.195281,0.462577
"182291",3864033,0.19524,0.460935
"182292",3864033,0.195432,0.459091
"182293",3864049,0.195458,0.457933
"182294",3864064,0.195387,0.455959
"182295",3864096,0.195546,0.454119
"182296",3864111,0.195957,0.453507
"182297",3864111,0.196515,0.453883
"182298",3864142,0.197069,0.454746
"182299",3864142,0.197331,0.45425
"182300",3864174,0.197423,0.453892
"182301",3864189,0.197488,0.453952
"182302",3864205,0.197552,0.454079
"182303",3864205,0.197601,0.454488
"182304",3864236,0.19762,0.455086
"182305",3864236,0.197774,0.455488
"182306",3864267,0.198061,0.455947
"182307",3864283,0.198714,0.456564
"182308",3864298,0.199393,0.456659
"182309",3864314,0.199818,0.45725
"182310",3864330,0.200034,0.457442
"182311",3864345,0.199972,0.45713
"182312",3864361,0.199731,0.456774
"182313",3864376,0.199581,0.45612
"182314",3864392,0.199541,0.45577
"182315",3864408,0.199649,0.456972
"182316",3864423,0.199435,0.457892
"182317",3864439,0.199043,0.458109
"182318",3864454,0.198452,0.456413
"182319",3864470,0.197424,0.456398
"182320",3864501,0.196782,0.454421
"182321",3864517,0.19617,0.452048
"182322",3864517,0.195928,0.449411
"182323",3864548,0.196878,0.447879
"182324",3864564,0.198655,0.446982
"182325",3864579,0.200485,0.446797
"182326",3864579,0.202105,0.446312
"182327",3864610,0.203136,0.445014
"182328",3864626,0.203659,0.443637
"182329",3864642,0.203505,0.443148
"182330",3864657,0.203022,0.442653
"182331",3864673,0.202256,0.442676
"182332",3864688,0.201692,0.442762
"182333",3864704,0.201371,0.442801
"182334",3864720,0.201276,0.442543
"182335",3864735,0.201333,0.441933
"182336",3864751,0.201627,0.441473
"182337",3864766,0.201851,0.439877
"182338",3864782,0.202066,0.43833
"182339",3864798,0.202295,0.437472
"182340",3864813,0.202175,0.435862
"182341",3864829,0.202162,0.436134
"182342",3864860,0.202245,0.436993
"182343",3864876,0.201945,0.438492
"182344",3864891,0.201973,0.43951
"182345",3864907,0.202212,0.440359
"182346",3864907,0.201894,0.439566
"182347",3864922,0.201535,0.438574
"182348",3864938,0.201433,0.436082
"182349",3864969,0.201297,0.433978
"182350",3864969,0.201366,0.431403
"182351",3865000,0.201459,0.429345
"182352",3865000,0.201738,0.428647
"182353",3865047,0.202066,0.428253
"182354",3865063,0.202983,0.427899
"182355",3865078,0.203822,0.426536
"182356",3865078,0.204226,0.424787
"182357",3865094,0.204704,0.42397
"182358",3865110,0.206352,0.42351
"182359",3865141,0.211235,0.420835
"182360",3865141,0.2156,0.421009
"182361",3865156,0.220994,0.42008
"182362",3865172,0.227543,0.419099
"182363",3865188,0.235833,0.41943
"182364",3865203,0.243247,0.420159
"182365",3865219,0.249267,0.420416
"182366",3865234,0.254627,0.420426
"182367",3865250,0.259215,0.419647
"182368",3865266,0.262756,0.418597
"182369",3865281,0.265998,0.417481
"182370",3865297,0.2689,0.416099
"182371",3865312,0.271083,0.414134
"182372",3865328,0.272864,0.410943
"182373",3865344,0.274293,0.409471
"182374",3865375,0.275293,0.407567
"182375",3865390,0.276121,0.407067
"182376",3865406,0.277511,0.406408
"182377",3865422,0.27935,0.40504
"182378",3865422,0.282406,0.403508
"182379",3865453,0.286719,0.40056
"182380",3865468,0.291842,0.396681
"182381",3865484,0.298299,0.391107
"182382",3865500,0.307395,0.385299
"182383",3865515,0.317157,0.37935
"182384",3865531,0.327246,0.374825
"182385",3865546,0.33606,0.369287
"182386",3865562,0.343924,0.363443
"182387",3865578,0.351324,0.357649
"182388",3865609,0.357849,0.353658
"182389",3865609,0.3639,0.351593
"182390",3865624,0.36914,0.350268
"182391",3865640,0.373116,0.348628
"182392",3865687,0.37678,0.346764
"182393",3865702,0.379898,0.343859
"182394",3865702,0.382695,0.342036
"182395",3865718,0.384771,0.340941
"182396",3865734,0.385376,0.339858
"182397",3865749,0.382952,0.34094
"182398",3865749,0.366827,0.34334
"182399",3865780,0.35643,0.349628
"182400",3865780,0.343608,0.357645
"182401",3865812,0.326714,0.366197
"182402",3865827,0.310708,0.372756
"182403",3865843,0.295402,0.379179
"182404",3865858,0.281599,0.379779
"182405",3865874,0.26891,0.380187
"182406",3865890,0.257354,0.369718
"182407",3865905,0.251456,0.369513
"182408",3865921,0.245579,0.365312
"182409",3865936,0.242398,0.361745
"182410",3865952,0.240525,0.359135
"182411",3865968,0.238906,0.357457
"182412",3865983,0.237704,0.356972
"182413",3865999,0.236201,0.358434
"182414",3866014,0.234435,0.361222
"182415",3866030,0.232478,0.365165
"182416",3866061,0.230452,0.369
"182417",3866061,0.227861,0.372432
"182418",3866077,0.224802,0.375127
"182419",3866092,0.221595,0.376748
"182420",3866108,0.218378,0.37686
"182421",3866139,0.215581,0.377999
"182422",3866139,0.213333,0.380548
"182423",3866170,0.211333,0.383307
"182424",3866186,0.20971,0.38648
"182425",3866202,0.208974,0.389133
"182426",3866217,0.208083,0.39014
"182427",3866217,0.207642,0.389835
"182428",3866248,0.207487,0.389262
"182429",3866264,0.207081,0.388901
"182430",3866280,0.206828,0.3891
"182431",3866295,0.206547,0.389319
"182432",3866311,0.206153,0.389767
"182433",3866326,0.205447,0.390211
"182434",3866342,0.204738,0.390604
"182435",3866358,0.203729,0.391192
"182436",3866373,0.202619,0.392116
"182437",3866389,0.202967,0.396142
"182438",3866404,0.20304,0.400182
"182439",3866420,0.203009,0.404052
"182440",3866436,0.201781,0.403123
"182441",3866467,0.200802,0.404115
"182442",3866482,0.200215,0.405292
"182443",3866498,0.202243,0.404217
"182444",3866514,0.202748,0.404935
"182445",3866514,0.203021,0.405186
"182446",3866545,0.203225,0.405076
"182447",3866545,0.203247,0.405374
"182448",3866576,0.203273,0.405616
"182449",3866592,0.203191,0.405398
"182450",3866607,0.203061,0.405261
"182451",3866623,0.202871,0.405017
"182452",3866638,0.202624,0.40473
"182453",3866654,0.20216,0.404128
"182454",3866670,0.201293,0.403178
"182455",3866685,0.200372,0.402133
"182456",3866701,0.199522,0.400364
"182457",3866716,0.198824,0.398606
"182458",3866732,0.198408,0.396624
"182459",3866748,0.198084,0.394825
"182460",3866763,0.197951,0.394025
"182461",3866779,0.198015,0.393662
"182462",3866794,0.198238,0.393668
"182463",3866810,0.198324,0.393895
"182464",3866826,0.197981,0.39346
"182465",3866841,0.197499,0.393211
"182466",3866857,0.197147,0.392849
"182467",3866872,0.196799,0.394034
"182468",3866888,0.196585,0.395608
"182469",3866904,0.196291,0.396701
"182470",3866919,0.19611,0.398373
"182471",3866935,0.196415,0.39967
"182472",3866950,0.195013,0.392414
"182473",3866982,0.1961,0.390959
"182474",3866982,0.201651,0.389373
"182475",3867013,0.220002,0.390053
"182476",3867028,0.271748,0.383962
"182477",3867044,0.360101,0.409735
"182478",3867060,0.50359,0.423129
"182479",3867075,0.658035,0.419762
"182480",3867091,0.867794,0.412835
"182481",3867106,0.934267,0.448616
"182482",3867122,1.03661,0.462431
"182483",3867138,1.05002,0.479772
"182484",3867153,1.09858,0.496324
"182485",3867169,1.08862,0.516774
"182486",3867200,1.08797,0.521072
"182487",3867216,1.08106,0.535979
"182488",3867231,1.0881,0.548991
"182489",3867247,1.08199,0.557566
"182490",3867262,1.09103,0.562861
"182491",3867278,1.0869,0.570451
"182492",3867294,1.09012,0.572275
"182493",3867294,1.08488,0.574257
"182494",3867325,1.08326,0.575316
"182495",3867340,1.08185,0.575761
"182496",3867356,1.08074,0.575933
"182497",3867356,1.08017,0.576877
"182498",3867387,1.07982,0.577806
"182499",3867387,1.07932,0.578516
"182500",3867418,1.07853,0.579459
"182501",3867434,1.07746,0.580266
"182502",3867450,1.07614,0.581512
"182503",3867465,1.07483,0.582152
"182504",3867481,1.07896,0.578401
"182505",3867496,1.0769,0.579599
"182506",3867512,1.07849,0.578034
"182507",3867528,1.07756,0.576706
"182508",3867543,1.07623,0.57558
"182509",3867559,1.07513,0.573681
"182510",3867574,1.07409,0.571911
"182511",3867590,1.07328,0.569925
"182512",3867606,1.07233,0.567595
"182513",3867621,1.07054,0.565397
"182514",3867637,1.0561,0.574723
"182515",3867652,1.02532,0.570897
"182516",3867668,0.930862,0.570922
"182517",3867684,0.782612,0.579627
"182518",3867699,0.601556,0.565603
"182519",3867715,0.47038,0.544365
"182520",3867730,0.364039,0.51408
"182521",3867746,0.315361,0.512015
"182522",3867777,0.289871,0.509745
"182523",3867793,0.273333,0.508305
"182524",3867808,0.258873,0.501546
"182525",3867824,0.247562,0.496183
"182526",3867840,0.237146,0.488563
"182527",3867840,0.228848,0.482842
"182528",3867886,0.22177,0.47725
"182529",3867886,0.215385,0.472884
"182530",3867918,0.211557,0.468703
"182531",3867918,0.208507,0.462307
"182532",3867933,0.207574,0.455765
"182533",3867949,0.207818,0.449515
"182534",3867964,0.207783,0.443832
"182535",3867980,0.208372,0.440624
"182536",3867996,0.208359,0.437785
"182537",3868011,0.208079,0.434035
"182538",3868027,0.207663,0.430337
"182539",3868042,0.20706,0.428016
"182540",3868058,0.206345,0.426336
"182541",3868074,0.206028,0.425149
"182542",3868089,0.205824,0.423603
"182543",3868105,0.205489,0.422336
"182544",3868136,0.205605,0.42117
"182545",3868152,0.205595,0.421456
"182546",3868167,0.20573,0.422115
"182547",3868183,0.205729,0.421471
"182548",3868198,0.20557,0.420629
"182549",3868214,0.205294,0.418926
"182550",3868214,0.204629,0.417222
"182551",3868245,0.203864,0.415753
"182552",3868261,0.202678,0.414608
"182553",3868276,0.201668,0.414729
"182554",3868292,0.200789,0.414889
"182555",3868308,0.200143,0.415138
"182556",3868323,0.200169,0.414446
"182557",3868339,0.204954,0.411503
"182558",3868354,0.21327,0.407684
"182559",3868370,0.22696,0.406416
"182560",3868386,0.240452,0.402699
"182561",3868401,0.25734,0.399555
"182562",3868417,0.277108,0.396854
"182563",3868432,0.294113,0.395053
"182564",3868448,0.308015,0.393505
"182565",3868479,0.319095,0.393294
"182566",3868479,0.327497,0.393243
"182567",3868495,0.334123,0.394742
"182568",3868526,0.340071,0.395602
"182569",3868526,0.345474,0.394623
"182570",3868557,0.35076,0.393939
"182571",3868557,0.355752,0.392521
"182572",3868573,0.360653,0.391687
"182573",3868588,0.364722,0.391548
"182574",3868604,0.368619,0.391502
"182575",3868635,0.37193,0.39137
"182576",3868651,0.374788,0.390372
"182577",3868666,0.377742,0.389707
"182578",3868682,0.380293,0.3887
"182579",3868698,0.383071,0.387568
"182580",3868713,0.385226,0.386763
"182581",3868729,0.387055,0.386055
"182582",3868744,0.388806,0.385307
"182583",3868760,0.390575,0.382724
"182584",3868822,0.392973,0.379431
"182585",3868838,0.395769,0.376037
"182586",3868838,0.399032,0.370513
"182587",3868854,0.40447,0.367654
"182588",3868869,0.407612,0.363343
"182589",3868885,0.413625,0.358374
"182590",3868900,0.41357,0.352417
"182591",3868916,0.415978,0.347282
"182592",3868932,0.417674,0.34188
"182593",3868963,0.418936,0.337706
"182594",3868963,0.417192,0.332024
"182595",3868994,0.412072,0.336701
"182596",3868994,0.390942,0.340128
"182597",3869025,0.376467,0.347577
"182598",3869025,0.358477,0.355856
"182599",3869056,0.336473,0.362985
"182600",3869072,0.31702,0.370109
"182601",3869088,0.300377,0.376318
"182602",3869103,0.285198,0.378766
"182603",3869119,0.272241,0.380587
"182604",3869134,0.262151,0.382241
"182605",3869150,0.253881,0.381818
"182606",3869166,0.247838,0.382311
"182607",3869181,0.242602,0.381616
"182608",3869197,0.238352,0.381135
"182609",3869212,0.234576,0.382586
"182610",3869228,0.230547,0.384695
"182611",3869244,0.22756,0.388055
"182612",3869259,0.224453,0.39162
"182613",3869290,0.221477,0.396213
"182614",3869290,0.219119,0.400068
"182615",3869306,0.216464,0.403668
"182616",3869322,0.214353,0.406713
"182617",3869353,0.212338,0.409133
"182618",3869353,0.210851,0.412192
"182619",3869368,0.209179,0.414622
"182620",3869400,0.207911,0.417004
"182621",3869415,0.206819,0.418254
"182622",3869431,0.205533,0.4191
"182623",3869446,0.204841,0.420194
"182624",3869446,0.203885,0.421066
"182625",3869478,0.203104,0.422074
"182626",3869493,0.20261,0.42284
"182627",3869509,0.20175,0.423823
"182628",3869524,0.200924,0.424907
"182629",3869540,0.199896,0.426345
"182630",3869556,0.198936,0.427471
"182631",3869571,0.197863,0.427851
"182632",3869587,0.196799,0.42794
"182633",3869602,0.195926,0.427078
"182634",3869618,0.194869,0.426866
"182635",3869649,0.194158,0.426199
"182636",3869665,0.193353,0.425121
"182637",3869680,0.192578,0.424377
"182638",3869696,0.192027,0.423089
"182639",3869696,0.191748,0.422261
"182640",3869712,0.191927,0.421483
"182641",3869727,0.192152,0.419603
"182642",3869743,0.192407,0.417334
"182643",3869758,0.192431,0.41509
"182644",3869774,0.192624,0.413405
"182645",3869790,0.192683,0.412776
"182646",3869821,0.192776,0.413478
"182647",3869821,0.192946,0.414552
"182648",3869836,0.193138,0.414676
"182649",3869868,0.193675,0.413952
"182650",3869883,0.194163,0.412851
"182651",3869899,0.194564,0.412038
"182652",3869930,0.194844,0.411544
"182653",3869946,0.195238,0.411076
"182654",3869961,0.195764,0.410484
"182655",3869977,0.196484,0.409318
"182656",3869977,0.197232,0.407991
"182657",3869992,0.197311,0.407472
"182658",3870008,0.197328,0.406605
"182659",3870024,0.197159,0.406016
"182660",3870039,0.196963,0.405835
"182661",3870055,0.196632,0.406557
"182662",3870070,0.196463,0.407393
"182663",3870086,0.196395,0.407383
"182664",3870102,0.196656,0.407495
"182665",3870117,0.196925,0.407559
"182666",3870133,0.197262,0.407984
"182667",3870148,0.197412,0.408825
"182668",3870180,0.197424,0.409504
"182669",3870180,0.197559,0.409833
"182670",3870195,0.197665,0.409689
"182671",3870226,0.197983,0.410225
"182672",3870242,0.198257,0.41106
"182673",3870258,0.198239,0.412496
"182674",3870258,0.198303,0.413855
"182675",3870289,0.198342,0.414277
"182676",3870320,0.198322,0.414446
"182677",3870320,0.198226,0.414551
"182678",3870336,0.198215,0.414923
"182679",3870351,0.198093,0.41528
"182680",3870367,0.197974,0.415564
"182681",3870382,0.197758,0.415689
"182682",3870398,0.197568,0.415469
"182683",3870414,0.197533,0.415779
"182684",3870445,0.197438,0.416242
"182685",3870445,0.197567,0.416349
"182686",3870460,0.197738,0.416783
"182687",3870476,0.197838,0.416962
"182688",3870492,0.19807,0.417289
"182689",3870507,0.198208,0.417716
"182690",3870523,0.198162,0.417826
"182691",3870538,0.197974,0.417943
"182692",3870554,0.19787,0.417502
"182693",3870570,0.197804,0.417384
"182694",3870585,0.197795,0.41754
"182695",3870616,0.197914,0.41795
"182696",3870632,0.197901,0.418638
"182697",3870648,0.197797,0.419298
"182698",3870663,0.197483,0.419744
"182699",3870679,0.197101,0.419527
"182700",3870679,0.196774,0.418871
"182701",3870726,0.196697,0.417605
"182702",3870741,0.196899,0.416976
"182703",3870741,0.196909,0.416679
"182704",3870772,0.197244,0.416527
"182705",3870788,0.197296,0.416553
"182706",3870788,0.197436,0.416286
"182707",3870804,0.197672,0.415345
"182708",3870819,0.197752,0.41434
"182709",3870835,0.198052,0.413615
"182710",3870866,0.19857,0.412693
"182711",3870866,0.199125,0.411984
"182712",3870882,0.199887,0.411382
"182713",3870897,0.200356,0.410388
"182714",3870913,0.2009,0.409428
"182715",3870928,0.200926,0.409314
"182716",3870944,0.200556,0.408534
"182717",3870991,0.200218,0.407853
"182718",3870991,0.199956,0.407521
"182719",3871006,0.199925,0.40688
"182720",3871022,0.200413,0.406644
"182721",3871038,0.200904,0.406684
"182722",3871053,0.201318,0.406811
"182723",3871053,0.201568,0.40722
"182724",3871084,0.201627,0.407927
"182725",3871100,0.201646,0.408643
"182726",3871116,0.201894,0.409279
"182727",3871131,0.202186,0.409329
"182728",3871147,0.202621,0.409375
"182729",3871162,0.202636,0.409429
"182730",3871178,0.202404,0.410084
"182731",3871194,0.202258,0.411313
"182732",3871209,0.20186,0.412565
"182733",3871225,0.201658,0.413886
"182734",3871240,0.201172,0.414612
"182735",3871256,0.200466,0.41487
"182736",3871272,0.19969,0.414678
"182737",3871287,0.199421,0.416812
"182738",3871303,0.199481,0.419096
"182739",3871318,0.199907,0.421316
"182740",3871334,0.200784,0.423804
"182741",3871365,0.201067,0.426467
"182742",3871365,0.201388,0.428204
"182743",3871396,0.201426,0.429871
"182744",3871412,0.200776,0.426839
"182745",3871412,0.19993,0.425049
"182746",3871443,0.198747,0.422506
"182747",3871459,0.198892,0.425442
"182748",3871474,0.198743,0.426292
"182749",3871474,0.198716,0.427436
"182750",3871506,0.198941,0.428486
"182751",3871599,0.199009,0.429191
"182752",3871599,0.198853,0.428093
"182753",3871599,0.198504,0.427038
"182754",3871599,0.19806,0.42565
"182755",3871599,0.198032,0.424125
"182756",3871599,0.198177,0.422558
"182757",3871615,0.199339,0.419629
"182758",3871630,0.202269,0.417129
"182759",3871646,0.205737,0.419766
"182760",3871662,0.209943,0.42289
"182761",3871677,0.213409,0.425604
"182762",3871693,0.216031,0.42189
"182763",3871708,0.219325,0.418508
"182764",3871724,0.221549,0.415675
"182765",3871740,0.223389,0.41447
"182766",3871755,0.225767,0.413661
"182767",3871786,0.227816,0.413833
"182768",3871786,0.23069,0.413724
"182769",3871818,0.234267,0.413272
"182770",3871818,0.238179,0.413225
"182771",3871849,0.242186,0.412266
"182772",3871849,0.246062,0.411395
"182773",3871880,0.250301,0.409138
"182774",3871896,0.253883,0.407007
"182775",3871911,0.257371,0.405606
"182776",3871927,0.261302,0.403923
"182777",3871942,0.264265,0.402891
"182778",3871958,0.267105,0.40063
"182779",3871974,0.269527,0.398292
"182780",3871989,0.271294,0.396091
"182781",3872005,0.272819,0.394601
"182782",3872020,0.274048,0.39366
"182783",3872036,0.275189,0.393183
"182784",3872052,0.276619,0.393072
"182785",3872067,0.278414,0.391881
"182786",3872083,0.28025,0.391028
"182787",3872098,0.281822,0.39065
"182788",3872114,0.283218,0.390467
"182789",3872145,0.284326,0.390209
"182790",3872145,0.285269,0.390576
"182791",3872176,0.28595,0.39058
"182792",3872176,0.286731,0.391156
"182793",3872192,0.287607,0.391425
"182794",3872223,0.288372,0.391022
"182795",3872223,0.289688,0.394203
"182796",3872239,0.290258,0.392425
"182797",3872270,0.290968,0.391199
"182798",3872286,0.291112,0.389455
"182799",3872286,0.2916,0.387613
"182800",3872317,0.291945,0.385079
"182801",3872332,0.292202,0.382436
"182802",3872348,0.292681,0.381067
"182803",3872364,0.292564,0.381519
"182804",3872379,0.292214,0.382823
"182805",3872395,0.291823,0.384266
"182806",3872410,0.291236,0.385926
"182807",3872426,0.291246,0.385853
"182808",3872442,0.291337,0.385633
"182809",3872457,0.291441,0.385336
